subject_id,block,trial,trial_num,set_size,stimulus,model_choice,correct,trials_since_reversal,is_post_reversal
9121,7.0,65.0,65,6,0,1,0,0,False
9121,7.0,66.0,66,6,4,2,1,0,False
9121,7.0,67.0,67,6,3,1,0,0,False
9121,7.0,68.0,68,6,2,2,1,0,False
9121,7.0,69.0,69,6,1,0,0,0,False
9121,7.0,70.0,70,6,5,1,0,0,False
9121,7.0,71.0,71,6,0,2,1,0,False
9121,7.0,72.0,72,6,0,1,0,0,False
9121,7.0,73.0,73,6,4,2,1,0,False
9121,7.0,74.0,74,6,1,2,1,0,False
9121,7.0,75.0,75,6,4,1,0,0,False
9121,7.0,76.0,76,6,3,0,1,0,True
9121,7.0,77.0,77,6,3,1,0,1,True
9121,7.0,78.0,78,6,5,1,0,2,True
9121,7.0,79.0,79,6,2,2,1,3,True
9121,7.0,80.0,80,6,0,1,0,4,True
9121,7.0,81.0,81,6,5,2,0,5,True
9121,7.0,82.0,82,6,2,2,1,6,True
9121,7.0,83.0,83,6,1,2,1,7,True
9121,7.0,84.0,84,6,0,2,1,8,True
9121,7.0,85.0,85,6,4,2,1,9,True
9121,7.0,86.0,86,6,5,0,1,10,True
9121,7.0,87.0,87,6,4,2,1,11,True
9121,7.0,88.0,88,6,3,2,0,12,True
9121,7.0,89.0,89,6,2,2,1,13,True
9121,7.0,90.0,90,6,2,2,1,14,True
9121,8.0,1.0,1,2,0,0,1,0,False
9121,8.0,2.0,2,2,1,1,0,0,False
9121,8.0,3.0,3,2,0,0,0,0,False
9121,8.0,4.0,4,2,1,1,0,0,False
9121,8.0,5.0,5,2,1,0,0,0,False
9121,8.0,6.0,6,2,0,1,1,0,False
9121,8.0,7.0,7,2,0,2,0,0,False
9121,8.0,8.0,8,2,1,2,1,0,False
9121,8.0,9.0,9,2,1,2,0,0,False
9121,8.0,10.0,10,2,0,1,1,0,False
9121,8.0,11.0,11,2,1,0,0,0,False
9121,8.0,12.0,12,2,0,1,1,0,False
9121,8.0,13.0,13,2,0,1,0,0,False
9121,8.0,14.0,14,2,1,2,1,0,False
9121,8.0,15.0,15,2,0,0,0,0,False
9121,8.0,16.0,16,2,0,1,1,0,False
9121,8.0,17.0,17,2,1,1,0,0,False
9121,8.0,18.0,18,2,1,2,1,0,False
9121,8.0,19.0,19,2,0,2,0,0,False
9121,8.0,20.0,20,2,1,0,0,0,False
9121,8.0,21.0,21,2,0,1,1,0,False
9121,8.0,22.0,22,2,1,2,1,0,False
9121,8.0,23.0,23,2,1,2,1,0,False
9121,8.0,24.0,24,2,0,2,0,0,False
9121,8.0,25.0,25,2,0,1,1,0,True
9121,8.0,26.0,26,2,1,2,1,1,True
9121,8.0,27.0,27,2,1,2,0,2,True
9121,8.0,28.0,28,2,0,0,0,3,True
9121,8.0,29.0,29,2,1,2,1,4,True
9121,8.0,30.0,30,2,0,1,1,5,True
9121,10.0,1.0,1,3,0,0,1,0,False
9121,10.0,2.0,2,3,1,1,0,0,False
9121,10.0,3.0,3,3,2,0,1,0,False
9121,10.0,4.0,4,3,1,2,0,0,False
9121,10.0,5.0,5,3,0,0,1,0,False
9121,10.0,6.0,6,3,2,2,0,0,False
9121,10.0,7.0,7,3,2,0,0,0,False
9121,10.0,8.0,8,3,0,1,0,0,False
9121,10.0,9.0,9,3,1,2,1,0,False
9121,10.0,10.0,10,3,0,0,1,0,False
9121,10.0,11.0,11,3,2,2,0,0,False
9121,10.0,12.0,12,3,1,0,0,0,False
9121,10.0,13.0,13,3,1,0,0,0,False
9121,10.0,14.0,14,3,0,1,0,0,False
9121,10.0,15.0,15,3,0,2,0,0,False
9121,10.0,16.0,16,3,2,1,1,0,True
9121,10.0,17.0,17,3,0,2,0,1,True
9121,10.0,18.0,18,3,1,2,0,2,True
9121,10.0,19.0,19,3,2,1,1,3,True
9121,10.0,20.0,20,3,1,2,1,4,True
9121,10.0,21.0,21,3,1,2,1,5,True
9121,10.0,22.0,22,3,0,0,1,6,True
9121,10.0,23.0,23,3,2,0,0,7,True
9121,10.0,24.0,24,3,2,0,0,8,True
9121,10.0,25.0,25,3,0,0,1,9,True
9121,10.0,26.0,26,3,1,2,0,10,True
9121,10.0,27.0,27,3,0,1,0,11,True
9121,10.0,28.0,28,3,2,1,1,12,True
9121,10.0,29.0,29,3,2,1,1,13,True
9121,10.0,30.0,30,3,1,2,1,14,True
9121,10.0,31.0,31,3,2,1,1,15,True
9121,10.0,32.0,32,3,0,0,1,16,True
9121,10.0,33.0,33,3,1,2,1,17,True
9121,10.0,34.0,34,3,2,1,1,18,True
9121,10.0,35.0,35,3,1,0,0,19,True
9121,10.0,36.0,36,3,0,0,1,20,True
9121,10.0,37.0,37,3,0,0,1,21,True
9121,10.0,38.0,38,3,1,2,1,22,True
9121,10.0,39.0,39,3,2,1,1,23,True
9121,10.0,40.0,40,3,2,1,1,24,True
9121,10.0,41.0,41,3,0,0,1,25,True
9121,10.0,42.0,42,3,1,2,1,26,True
9121,10.0,43.0,43,3,0,2,0,27,True
9121,10.0,44.0,44,3,1,2,1,28,True
9121,10.0,45.0,45,3,2,1,1,29,True
9121,11.0,1.0,1,6,0,2,0,0,False
9121,11.0,2.0,2,6,1,2,0,0,False
9121,11.0,3.0,3,6,2,0,0,0,False
9121,11.0,4.0,4,6,3,1,0,0,False
9121,11.0,5.0,5,6,4,1,0,0,False
9121,11.0,6.0,6,6,5,0,1,0,False
9121,11.0,7.0,7,6,4,0,0,0,False
9121,11.0,8.0,8,6,3,1,1,0,False
9121,11.0,9.0,9,6,1,1,0,0,False
9121,11.0,10.0,10,6,0,2,0,0,False
9121,11.0,11.0,11,6,2,1,0,0,False
9121,11.0,12.0,12,6,5,0,0,0,False
9121,11.0,13.0,13,6,0,2,1,0,False
9121,11.0,14.0,14,6,1,2,1,0,False
9121,11.0,15.0,15,6,2,1,0,0,False
9121,11.0,16.0,16,6,4,1,1,0,False
9121,11.0,17.0,17,6,4,2,0,0,False
9121,11.0,18.0,18,6,3,2,0,0,False
9121,11.0,19.0,19,6,5,1,1,0,False
9121,11.0,20.0,20,6,2,0,0,0,False
9121,11.0,21.0,21,6,0,0,0,0,False
9121,11.0,22.0,22,6,5,2,0,0,False
9121,11.0,23.0,23,6,0,2,1,0,False
9121,11.0,24.0,24,6,1,0,0,0,False
9121,11.0,25.0,25,6,3,2,0,0,False
9121,11.0,26.0,26,6,2,2,1,0,False
9121,11.0,27.0,27,6,2,2,1,0,False
9121,11.0,28.0,28,6,4,0,0,0,False
9121,11.0,29.0,29,6,3,1,0,0,False
9121,11.0,30.0,30,6,1,1,0,0,False
9121,11.0,31.0,31,6,5,1,1,0,False
9121,11.0,32.0,32,6,1,0,0,0,True
9121,11.0,33.0,33,6,0,0,0,1,True
9121,11.0,34.0,34,6,3,1,0,2,True
9121,11.0,35.0,35,6,1,2,1,3,True
9121,11.0,36.0,36,6,4,1,1,4,True
9121,11.0,37.0,37,6,5,1,1,5,True
9121,11.0,38.0,38,6,2,2,1,6,True
9121,11.0,39.0,39,6,5,1,1,7,True
9121,11.0,40.0,40,6,5,0,0,8,True
9121,11.0,41.0,41,6,3,0,1,9,True
9121,11.0,42.0,42,6,0,2,0,10,True
9121,11.0,43.0,43,6,2,2,1,11,True
9121,11.0,44.0,44,6,4,0,0,12,True
9121,11.0,45.0,45,6,0,0,0,13,True
9121,11.0,46.0,46,6,1,0,0,14,True
9121,11.0,47.0,47,6,2,2,1,15,True
9121,11.0,48.0,48,6,3,0,1,16,True
9121,11.0,49.0,49,6,3,2,0,17,True
9121,11.0,50.0,50,6,5,1,1,18,True
9121,11.0,51.0,51,6,0,2,1,19,True
9121,11.0,52.0,52,6,4,1,1,20,True
9121,11.0,53.0,53,6,4,1,1,21,True
9121,11.0,54.0,54,6,3,0,1,22,True
9121,11.0,55.0,55,6,1,2,1,23,True
9121,11.0,56.0,56,6,4,1,1,24,True
9121,11.0,57.0,57,6,1,0,0,25,True
9121,11.0,58.0,58,6,2,2,1,26,True
9121,11.0,59.0,59,6,5,1,1,27,True
9121,11.0,60.0,60,6,4,1,1,28,True
9121,11.0,61.0,61,6,0,1,0,29,True
9121,11.0,62.0,62,6,5,1,0,30,True
9121,11.0,63.0,63,6,2,2,1,31,True
9121,11.0,64.0,64,6,1,2,1,32,True
9121,11.0,65.0,65,6,3,0,1,33,True
9121,11.0,66.0,66,6,0,1,0,34,True
9121,11.0,67.0,67,6,3,1,0,35,True
9121,11.0,68.0,68,6,5,0,0,36,True
9121,11.0,69.0,69,6,2,2,1,37,True
9121,11.0,70.0,70,6,4,1,1,38,True
9121,11.0,71.0,71,6,3,0,1,39,True
9121,11.0,72.0,72,6,1,2,1,40,True
9121,11.0,73.0,73,6,1,2,1,41,True
9121,11.0,74.0,74,6,0,1,0,42,True
9121,11.0,75.0,75,6,0,2,1,43,True
9121,11.0,76.0,76,6,2,2,1,44,True
9121,11.0,77.0,77,6,5,1,1,45,True
9121,11.0,78.0,78,6,0,1,0,46,True
9121,11.0,79.0,79,6,4,1,1,47,True
9121,11.0,80.0,80,6,2,2,1,48,True
9121,11.0,81.0,81,6,3,0,1,49,True
9121,11.0,82.0,82,6,5,2,0,50,True
9121,11.0,83.0,83,6,3,0,1,51,True
9121,11.0,84.0,84,6,1,2,1,52,True
9121,11.0,85.0,85,6,4,1,1,53,True
9121,11.0,86.0,86,6,4,2,0,54,True
9121,11.0,87.0,87,6,1,2,1,55,True
9121,11.0,88.0,88,6,2,2,0,56,True
9121,11.0,89.0,89,6,0,2,1,57,True
9121,11.0,90.0,90,6,4,2,0,58,True
9121,12.0,1.0,1,5,0,1,0,0,False
9121,12.0,2.0,2,5,1,0,0,0,False
9121,12.0,3.0,3,5,2,2,0,0,False
9121,12.0,4.0,4,5,3,1,0,0,False
9121,12.0,5.0,5,5,4,0,1,0,False
9121,12.0,6.0,6,5,3,2,0,0,False
9121,12.0,7.0,7,5,1,2,0,0,False
9121,12.0,8.0,8,5,0,1,1,0,False
9121,12.0,9.0,9,5,4,0,0,0,False
9121,12.0,10.0,10,5,2,0,0,0,False
9121,12.0,11.0,11,5,2,1,1,0,False
9121,12.0,12.0,12,5,4,0,1,0,False
9121,12.0,13.0,13,5,1,1,0,0,False
9121,12.0,14.0,14,5,3,0,1,0,False
9121,12.0,15.0,15,5,2,1,1,0,False
9121,12.0,16.0,16,5,0,2,0,0,False
9121,12.0,17.0,17,5,3,1,0,0,False
9121,12.0,18.0,18,5,4,0,0,0,False
9121,12.0,19.0,19,5,3,0,1,0,False
9121,12.0,20.0,20,5,1,2,1,0,False
9121,12.0,21.0,21,5,0,0,0,0,False
9121,12.0,22.0,22,5,0,1,1,0,False
9121,12.0,23.0,23,5,4,2,0,0,False
9121,12.0,24.0,24,5,2,0,0,0,True
9121,12.0,25.0,25,5,4,2,0,1,True
9121,12.0,26.0,26,5,1,1,0,2,True
9121,12.0,27.0,27,5,1,2,1,3,True
9121,12.0,28.0,28,5,3,2,0,4,True
9121,12.0,29.0,29,5,4,2,0,5,True
9121,12.0,30.0,30,5,0,0,0,6,True
9121,12.0,31.0,31,5,2,1,1,7,True
9121,12.0,32.0,32,5,4,0,0,8,True
9121,12.0,33.0,33,5,1,2,0,9,True
9121,12.0,34.0,34,5,0,1,1,10,True
9121,12.0,35.0,35,5,1,2,0,11,True
9121,12.0,36.0,36,5,3,0,1,12,True
9121,12.0,37.0,37,5,3,1,0,13,True
9121,12.0,38.0,38,5,2,2,0,14,True
9121,12.0,39.0,39,5,0,2,0,15,True
9121,12.0,40.0,40,5,3,0,1,16,True
9121,12.0,41.0,41,5,4,1,0,17,True
9121,12.0,42.0,42,5,2,0,0,18,True
9121,12.0,43.0,43,5,2,1,1,19,True
9121,12.0,44.0,44,5,1,2,1,20,True
9121,12.0,45.0,45,5,0,1,1,21,True
9121,12.0,46.0,46,5,1,1,0,22,True
9121,12.0,47.0,47,5,0,1,1,23,True
9121,12.0,48.0,48,5,3,0,1,24,True
9121,12.0,49.0,49,5,1,2,1,25,True
9121,12.0,50.0,50,5,4,1,1,26,True
9121,12.0,51.0,51,5,2,1,1,27,True
9121,12.0,52.0,52,5,0,0,0,28,True
9121,12.0,53.0,53,5,4,0,0,29,True
9121,12.0,54.0,54,5,3,0,1,30,True
9121,12.0,55.0,55,5,2,1,1,31,True
9121,12.0,56.0,56,5,2,1,1,32,True
9121,12.0,57.0,57,5,0,1,1,33,True
9121,12.0,58.0,58,5,1,2,1,34,True
9121,12.0,59.0,59,5,3,0,1,35,True
9121,12.0,60.0,60,5,4,1,1,36,True
9121,12.0,61.0,61,5,4,1,1,37,True
9121,12.0,62.0,62,5,3,2,0,38,True
9121,12.0,63.0,63,5,0,2,0,39,True
9121,12.0,64.0,64,5,2,0,0,40,True
9121,12.0,65.0,65,5,1,2,1,41,True
9121,12.0,66.0,66,5,2,1,1,42,True
9121,12.0,67.0,67,5,0,1,1,43,True
9121,12.0,68.0,68,5,1,2,1,44,True
9121,12.0,69.0,69,5,3,0,1,45,True
9121,12.0,70.0,70,5,4,1,1,46,True
9121,12.0,71.0,71,5,2,1,1,47,True
9121,12.0,72.0,72,5,4,1,1,48,True
9121,12.0,73.0,73,5,0,1,0,49,True
9121,12.0,74.0,74,5,0,1,0,50,True
9121,12.0,75.0,75,5,2,1,1,51,True
9121,13.0,1.0,1,2,0,2,0,0,False
9121,13.0,2.0,2,2,1,0,1,0,False
9121,13.0,3.0,3,2,0,2,0,0,False
9121,13.0,4.0,4,2,1,0,1,0,False
9121,13.0,5.0,5,2,1,2,0,0,False
9121,13.0,6.0,6,2,0,2,1,0,False
9121,13.0,7.0,7,2,0,2,1,0,False
9121,13.0,8.0,8,2,1,2,0,0,False
9121,13.0,9.0,9,2,1,0,1,0,False
9121,13.0,10.0,10,2,0,0,0,0,False
9121,13.0,11.0,11,2,1,0,1,0,False
9121,13.0,12.0,12,2,0,2,1,0,False
9121,13.0,13.0,13,2,0,2,1,0,False
9121,13.0,14.0,14,2,1,0,1,0,False
9121,13.0,15.0,15,2,1,0,1,0,True
9121,13.0,16.0,16,2,0,1,0,1,True
9121,13.0,17.0,17,2,1,0,1,2,True
9121,13.0,18.0,18,2,0,0,0,3,True
9121,13.0,19.0,19,2,0,1,0,4,True
9121,13.0,20.0,20,2,1,2,0,5,True
9121,13.0,21.0,21,2,1,0,1,6,True
9121,13.0,22.0,22,2,0,2,1,7,True
9121,13.0,23.0,23,2,1,0,1,8,True
9121,13.0,24.0,24,2,0,2,1,9,True
9121,13.0,25.0,25,2,0,1,0,10,True
9121,13.0,26.0,26,2,1,1,0,11,True
9121,13.0,27.0,27,2,1,0,1,12,True
9121,13.0,28.0,28,2,0,2,1,13,True
9121,13.0,29.0,29,2,1,1,0,14,True
9121,13.0,30.0,30,2,0,1,0,15,True
9121,14.0,1.0,1,2,0,0,1,0,False
9121,14.0,2.0,2,2,1,1,0,0,False
9121,14.0,3.0,3,2,1,0,0,0,False
9121,14.0,4.0,4,2,0,0,0,0,False
9121,14.0,5.0,5,2,1,2,1,0,False
9121,14.0,6.0,6,2,0,1,1,0,False
9121,14.0,7.0,7,2,0,0,0,0,False
9121,14.0,8.0,8,2,1,2,1,0,False
9121,14.0,9.0,9,2,0,1,1,0,False
9121,14.0,10.0,10,2,0,1,1,0,False
9121,14.0,11.0,11,2,1,2,1,0,False
9121,14.0,12.0,12,2,1,2,1,0,False
9121,14.0,13.0,13,2,0,1,1,0,False
9121,14.0,14.0,14,2,1,2,1,0,False
9121,14.0,15.0,15,2,1,2,1,0,True
9121,14.0,16.0,16,2,0,2,0,1,True
9121,14.0,17.0,17,2,1,1,0,2,True
9121,14.0,18.0,18,2,0,1,1,3,True
9121,14.0,19.0,19,2,0,1,1,4,True
9121,14.0,20.0,20,2,1,2,1,5,True
9121,14.0,21.0,21,2,0,1,1,6,True
9121,14.0,22.0,22,2,1,2,1,7,True
9121,14.0,23.0,23,2,1,2,1,8,True
9121,14.0,24.0,24,2,0,1,1,9,True
9121,14.0,25.0,25,2,0,1,1,10,True
9121,14.0,26.0,26,2,1,2,1,11,True
9121,14.0,27.0,27,2,0,1,1,12,True
9121,14.0,28.0,28,2,0,1,1,13,True
9121,14.0,29.0,29,2,1,1,0,14,True
9121,14.0,30.0,30,2,1,0,1,15,True
9121,15.0,1.0,1,5,0,0,0,0,False
9121,15.0,2.0,2,5,1,0,0,0,False
9121,15.0,3.0,3,5,2,0,1,0,False
9121,15.0,4.0,4,5,3,2,0,0,False
9121,15.0,5.0,5,5,4,0,1,0,False
9121,15.0,6.0,6,5,4,0,0,0,False
9121,15.0,7.0,7,5,0,0,0,0,False
9121,15.0,8.0,8,5,2,2,0,0,False
9121,15.0,9.0,9,5,3,0,0,0,False
9121,15.0,10.0,10,5,1,1,0,0,False
9121,15.0,11.0,11,5,0,1,0,0,False
9121,15.0,12.0,12,5,1,2,1,0,False
9121,15.0,13.0,13,5,4,2,0,0,False
9121,15.0,14.0,14,5,2,0,0,0,False
9121,15.0,15.0,15,5,1,0,0,0,False
9121,15.0,16.0,16,5,3,0,0,0,False
